id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
33,4.386519504341751e-76,1.9271330208331234e-159,1.0347130256652596e-81,9.610006046432323e-24,2.6079834114379957e-300,1.4103955363903152e-65,2.4411871269347057e-99,2.1144282166326967e-102,5.941990682337642e-98,6.231454864773468e-220,1.3326870081055646e-50,3.494941950919437e-137,6.662119946088015e-115,5.177598141098451e-102,4.9192778073911655e-139,7.400673019783594e-129,3.183207712799114e-115,4.192631278207817e-65,8.221887016889119e-34,2.867279373626167e-126,4.9380748624658494e-79,1.784847467974039e-56,3.764392164715923e-36,3.012825197344486e-50,4.755276505447652e-47,4.5029809923952026e-48,6.073312647549903e-75,2.1708727779704857e-27,4.755124339387652e-27,6.082501137216348e-38,6.197989423918829e-24,4.9955594703931615e-34,1.6776490632945675e-80,3.5446283758799297e-76,1.9272498587719052e-51,2.6778919230364345e-169,8.982413268902282e-77,5.796693023026645e-68,1.8190597080307638e-72,7.621546506956908e-36,3.720686284650636e-47,2.2373099353005438e-107,7.790544252992216e-94,0.5047672991691217,9.602930815652383e-67,3.4351807846123484e-58,2.4116381049550814e-97,9.930256851579958e-158,3.523971469241586e-101,2.557000374183168e-51,4.0404298744476044e-45,1.0345066518976644e-67,1.5615012465483619e-27,3.792772416379629e-55,1.7836940078673563e-53,5.3664782647552444e-42,5.190995752744506e-71,1.6306620690825941e-90,1.9783896587333286e-26,5.82755897045853e-87,1.2049036070735614e-64,5.40220927873178e-105,8.969938970382604e-48,5.116488407655258e-145,2.833891086154528e-111,6.288939936675069e-79,1.2416258153133533e-52,3.615337388575273e-31,7.407403972929493e-44,7.893954959712102e-15,1.3147648044103549e-28,2.435504330099587e-92,4.535429406060567e-81,2.217796052579979e-23,6.244474632359191e-170,4.1924026020119733e-125,2.511196507047715e-56,4.4803730715457875e-26,1.4447399480895901e-145,9.429977350083116e-23,1.6473935656423288e-74,1.878932996677119e-27,1.6551600211165813e-133,1.0684719699631013e-56,1.6960321933629795e-114,9.405523360176864e-114,2.4417165277655422e-18,2.0027631033430526e-42,8.750744959144561e-147,3.2028274285948e-120,1.3664660568713496e-61,1.5213927392257754e-113,6.951246499130897e-67,4.369516526368998e-71,1.0687318526341551e-66,4.198906133585017e-97,0.4952327008308705,1.4649643744432474e-54,9.755707211838677e-63
36,4.906358212228814e-16,1.4279205114767104e-52,2.224820492931776e-134,6.624971337928614e-40,7.670273852617889e-239,7.478869037744671e-42,7.384144109985882e-154,1.854628238121138e-73,2.0444993280309047e-33,8.026087152813e-85,0.12474063416191984,3.0108249958095255e-78,4.070578617225931e-80,3.340776372836331e-44,1.0230533308381183e-85,1.1676928726085695e-161,7.196921421239262e-26,5.915354301281659e-68,8.275614004143031e-89,2.740719948272845e-94,0.12477064481215601,2.30771136451617e-21,2.6092601425555174e-70,1.1841482624137299e-77,8.645886145583844e-138,7.893170309733409e-72,1.4939830925615113e-13,1.9486913983015412e-81,6.151344514173569e-80,4.546173347199273e-101,6.791555294796062e-113,0.0015957650554248631,1.9807465199198886e-56,2.555264988012432e-53,6.774078061796859e-147,1.6402012695456887e-134,4.087794467960642e-167,1.3306920936460333e-136,2.1468046899731373e-136,9.298756772215669e-89,1.0292841885404073e-131,5.94228486563765e-40,1.5805847850236224e-150,9.273335449291202e-88,5.50189228046587e-62,1.069474388715596e-108,0.12477064481734082,1.1644623168914801e-158,8.74346734885679e-61,1.892323840707927e-43,1.0512120057839762e-77,0.12477064481734082,1.276736200520368e-66,1.381786868276028e-28,0.0002690869715179136,2.6799976039069655e-38,0.12477064481734082,2.3493414016709225e-220,1.8913884433633254e-115,1.6724724598634673e-144,6.660768757669081e-135,1.0173856653662005e-122,1.0070933606746858e-88,1.1379719450627433e-203,0.12477064481734082,1.7504398820918907e-42,1.204207644032018e-41,1.250636500532737e-125,1.844610440849565e-39,1.2969333283164752e-62,8.88329568537421e-74,5.944533218744149e-152,1.2887899820673936e-94,3.7879848749296694e-86,0.12477064481734082,1.152048071274734e-23,5.3669733166987023e-120,4.2923202666109656e-23,9.478661606652713e-11,7.528959853205441e-86,6.636275249338907e-53,2.8745940216929914e-88,3.860570190377985e-246,0.12477064481734082,1.1590707815688812e-106,9.328779092199135e-155,1.4813190536698375e-69,1.1741904296941003e-128,1.5471795472486842e-33,3.372356242921901e-174,2.8088279960272558e-121,2.5880349235637477e-100,4.732224704181373e-59,1.2043101489564075e-20,3.4394828774890705e-38,1.7294748937450727e-73,5.7189201192138404e-95,1.3247692865029816e-62,7.88752968697649e-51
39,1.1890802349747758e-32,3.8279601986367153e-113,7.490613173629392e-106,6.524578621959415e-13,9.524326808521198e-272,4.1169142285411e-50,2.809136648509057e-118,1.0857775778576092e-79,3.352653703925287e-70,5.942243858228266e-106,1.1986412806679336e-49,4.914283941632615e-141,1.719420921164024e-47,7.444058064441586e-127,1.7907830298090831e-153,3.824774911389255e-204,3.589008514686542e-80,9.134025807559344e-79,2.0594043809870206e-136,2.9048805269526753e-121,1.642185014382472e-82,5.102529203011231e-59,9.723998952063708e-72,3.0628141586656026e-103,3.12841738413636e-99,2.732171468073007e-95,0.00012990247683979125,2.808596691570605e-56,3.3481416304345596e-81,3.694439780416183e-82,1.7877541673345744e-106,1.286126038481539e-11,4.5977234895659815e-42,1.5002574025769903e-66,6.655439821397849e-109,3.6555390349449403e-165,9.008391853252274e-130,1.3571679114432782e-111,2.0925774949183574e-108,1.771316504834506e-73,2.1811122209475274e-108,5.355624195687007e-46,3.2306607172283696e-125,1.1272714982112566e-62,1.0070821100520562e-56,3.65715139195115e-88,0.16664503646537582,2.2063831051048616e-202,1.0362421489242767e-92,3.5621563332811565e-82,2.0340369820270236e-51,0.1666450371756109,3.0050036463326474e-51,1.778158101786653e-45,0.16664503716326715,8.349035457317753e-33,0.1666450372881693,1.0247298951231592e-137,5.069331185613231e-47,5.94769829947257e-97,1.509086306406129e-72,7.312670924130901e-94,5.555229480227328e-86,5.867418634568561e-153,4.225387412144488e-31,0.16664491212679097,4.339764391868592e-61,7.819900604971433e-94,1.427091269178989e-23,6.162343864796732e-34,6.202203241844924e-75,3.6891400701174187e-106,2.2041334000484656e-86,4.974728557887231e-65,1.985991088791174e-76,0.166645037288374,1.9560141337228343e-12,1.201743340788736e-54,5.211672946128212e-57,5.678453472958176e-73,4.76058038533929e-80,9.43792758499643e-61,2.2375911438308796e-147,1.0238087440871934e-13,6.48475234657334e-74,1.3775352666525348e-46,7.880850036265882e-50,3.7727103408337825e-64,5.395438319911067e-116,9.868879466869708e-166,2.5181777857581018e-55,2.5971984286534955e-118,5.425720603014389e-47,1.7821657440317776e-74,5.114783269430437e-47,1.777097117114938e-115,7.541208122955524e-64,2.5553289358558262e-76,2.0080680941046545e-79
41,2.3493381011718938e-36,1.4159412055301245e-95,6.077840757957757e-82,5.96714015710463e-17,1.9078245780085906e-295,2.079669244702799e-56,1.9207898486486284e-111,1.5949526371717373e-45,1.2735085501071964e-36,6.017464133758461e-177,0.5468394585106555,2.420787296318634e-96,4.874899625918064e-69,1.9561323514940697e-78,5.347542359369365e-100,2.6855260530945425e-151,1.056015709882482e-63,8.335023608151194e-59,2.9552810694435445e-82,2.638021214261115e-112,6.604477480419969e-23,3.5283189129087167e-37,1.396574555307152e-55,1.0082864499199932e-93,7.51985830525038e-107,2.457814594236706e-76,1.1515361750211611e-29,9.452163996927565e-70,3.8944793978600804e-60,3.1083982012826513e-69,3.1120574692395344e-63,4.051088919971361e-06,9.04695279156748e-73,6.413714639122501e-72,9.010353454820343e-76,5.510492398027213e-110,1.8639514605210234e-104,2.824032642209838e-118,4.179217023334234e-117,5.294017536432885e-75,1.398517973826707e-86,1.3133964142250238e-65,1.1221123892204051e-78,1.231295784012269e-55,1.0830097984556087e-33,3.4857060805600165e-66,2.0716037052492636e-52,7.443364953257795e-153,1.0310004705177004e-71,1.529609555503036e-14,1.030029701960964e-69,1.8354502367603552e-43,1.7867117207547453e-56,3.3226315233293155e-62,5.5453958437005944e-49,2.802704627225988e-42,5.0556337453680856e-54,2.326346502649008e-155,2.36761181286617e-51,1.3475883137692862e-119,1.4676796901051957e-123,1.1015060364571729e-91,9.356040051948576e-94,1.6989689931655982e-179,1.1157569484795764e-60,1.839944524844773e-83,8.279453643942302e-40,3.4419960509058554e-72,7.117795173388785e-33,2.5152443166422518e-40,1.986101895393416e-75,1.9595863774220763e-124,2.90526027623148e-103,1.6637284758512854e-41,7.757108334230705e-89,1.0148701948817657e-102,5.043584465360805e-99,3.572461841491364e-61,1.6244138448779885e-120,5.900365860741028e-61,1.4149879013493088e-74,1.104002811606452e-33,2.5668740604667793e-168,5.2628722739251016e-36,3.948390613824646e-82,2.0424925440110517e-136,4.887248788898929e-53,3.779327488985707e-81,1.398393744337602e-141,2.2885603951035276e-93,8.897416800940377e-42,1.4272802021919155e-101,1.0263390312237464e-24,3.3597913059607353e-18,0.4531564904004093,4.1017612488134974e-79,2.6470944398701114e-67,1.99684484620335e-99,1.2880412195762978e-69
44,1.0887042899139227e-69,3.785124723132125e-141,3.1129843401091626e-96,2.3597878211758228e-08,0.0,3.446719501238133e-66,5.991223026161254e-99,6.566683280340204e-78,9.952881448095028e-73,3.668179377558604e-201,3.2624096709997604e-58,4.074736622264453e-116,3.111467491430386e-73,1.1248516691983162e-67,6.798844719612467e-132,4.691690835456841e-144,1.4543217022571464e-112,1.1460183354805807e-47,9.102133829276684e-119,2.0940686344542202e-95,2.4347008944594713e-68,1.046745130249004e-53,1.0486924708066342e-35,1.1677549926534904e-56,4.367164150186407e-87,2.92641462619904e-39,4.174385209571515e-64,2.8138953903288703e-80,8.062375220633169e-32,1.626517250176887e-48,7.724913450277089e-35,8.813417426167804e-29,2.254631418659374e-78,1.7888840059162187e-44,1.3854894408920212e-58,2.1810269996986077e-157,5.967754655772125e-81,1.3592107037304457e-73,1.045969462919132e-70,1.890211661070333e-38,2.9132719771093138e-67,5.516008838904502e-80,4.573361224121351e-134,4.718672990275232e-33,1.3686835400655193e-85,2.1930308448082732e-40,4.619395021110095e-40,2.0256122918593706e-160,9.891267256587672e-89,1.1445147451171102e-82,3.622683209164022e-34,2.078528448045415e-59,0.9998828569620021,1.999843022876891e-15,4.676036264847937e-24,9.99199349219922e-14,2.7315832285870677e-57,1.4270783592940698e-102,2.604725412264338e-42,4.624065440155217e-100,1.6612329480503649e-99,7.833874568234091e-89,1.649707962076521e-47,1.0915417156517483e-167,2.9768022005547217e-115,1.0245422193915616e-48,8.451944790277716e-50,8.179023568362581e-51,2.3941466082102724e-28,0.0001171194400171243,1.4389319097228659e-39,4.058097437829938e-108,8.585243817724129e-109,1.2980953237730637e-38,3.4558350415571444e-143,9.215276610988886e-81,3.1023596150702454e-60,2.3701734212982325e-66,1.3501948765327657e-137,1.5133953481858302e-30,3.5192869991142496e-65,7.4131093488299e-23,3.453294277251504e-145,1.5989176727140908e-33,1.5521625558994567e-111,1.0142427843396685e-102,9.424213009529562e-16,2.6548800225320505e-52,1.644869001343843e-182,1.8792599271278688e-160,9.823043369713934e-61,5.274249976270807e-129,2.4439095307431793e-52,6.080040694853161e-50,4.979102522276388e-38,9.849726532320415e-114,2.4049068087671367e-21,1.709000268901884e-123,9.58012496427928e-56
46,2.2553070225936544e-70,4.872808681443503e-115,1.7366237365951537e-87,2.2987625282966184e-15,0.0,1.2081034995341633e-67,1.512605314739697e-118,5.2559662276614695e-111,6.526770751562472e-79,5.576342931740288e-153,6.24966816450174e-28,3.9664933730163395e-133,4.1818293515177673e-69,2.0577480479932063e-99,5.5881945208209535e-130,8.729799078781617e-169,1.0613572121479232e-85,2.037566002587041e-91,4.486251880105599e-79,9.537266285543268e-99,7.592423830473562e-48,3.7761224559443275e-51,1.307928069127281e-40,2.9041895161659466e-73,4.30169036745018e-100,1.0370806555359161e-54,4.026742606341745e-45,1.6563248904419215e-47,2.460977023000965e-62,3.0252549610329836e-64,1.0262452960873149e-78,1.0408358205416527e-12,2.402226331931216e-54,2.9791708731592114e-48,7.096612656733458e-78,2.8388321099955926e-150,3.52997625921088e-114,9.781394649362576e-108,3.0756932392702356e-99,3.374579047205766e-62,5.019706614893951e-107,4.805161810163911e-44,1.734455637633102e-138,2.493573312349402e-53,2.5693988958599206e-85,1.1726671779749748e-46,0.33415242150390795,1.4711176772000885e-183,2.5799376620276434e-88,3.1794843208234515e-69,1.967743449211144e-43,0.33414317994339104,8.447330701381685e-24,3.706882165640038e-22,2.197365771219018e-18,4.67782776525461e-22,0.33170439855165784,7.959159468536828e-148,3.000484155125563e-57,6.473447418645797e-113,8.083089556160973e-49,1.888618103671946e-105,5.35800994529216e-47,1.7096423078116406e-201,2.3714640449378982e-54,5.989729088688688e-26,3.9286690810062424e-33,2.046135602921913e-86,2.088908485259158e-34,2.158990527526491e-38,2.1532874357356213e-48,1.976375103037767e-136,5.5255236067395264e-92,6.318705607057314e-79,6.557521441047423e-52,3.189402774499144e-31,2.3257647380082234e-68,9.20899585079737e-40,8.064812429776764e-100,1.4584186862770241e-40,3.3390134893966294e-73,6.333573306408818e-62,5.369293179586968e-192,2.8903548603331583e-21,5.257339745625753e-117,1.4196843789639721e-111,5.143788839802885e-18,5.2935175522566786e-67,3.7809606583558406e-116,4.851755148346918e-173,3.506826878505018e-95,1.0659786871825302e-90,3.268217266105872e-62,3.819577213583637e-52,3.926535625799591e-35,2.6023787906804883e-90,7.67829975330112e-54,1.0245982705739881e-69,1.7450044965336475e-59
47,2.3296405181613872e-73,8.567063723652151e-138,1.394909228224301e-66,1.1611533140736839e-20,0.0,3.0168689603905615e-41,2.910321397577689e-57,2.235309534180004e-83,9.250038570615737e-69,8.085856631156915e-230,2.712245883381605e-47,4.023961225722078e-141,1.2249588605544926e-83,4.187226867923077e-90,2.764842612099009e-141,2.6125867674909867e-127,6.111064672212842e-128,6.114956174658328e-57,3.5624070151867974e-127,2.56069482546644e-95,3.5633279112927857e-69,2.662283292167291e-79,1.2139390511688353e-48,2.505867335458547e-93,2.2293779107242397e-100,1.2850499542115782e-78,1.235663818545905e-60,9.830134416789901e-89,1.5245025754442107e-50,1.258083641178946e-46,2.292581626815938e-55,0.24407273316860434,8.978306323365772e-47,0.2528710572096523,2.782826381737403e-55,6.9633760733330004e-158,1.8883427241347558e-42,1.7522017481892495e-81,5.0186865182284e-80,2.3986378297922884e-34,2.773093527114293e-22,8.417397425286067e-65,6.259274237227455e-115,2.2638978476477348e-51,8.750565820877101e-98,0.2528710572096628,1.2410646070544232e-51,9.660231071433856e-139,1.497607301058233e-86,9.96777075969889e-83,8.313621017182123e-41,3.46791921398088e-38,3.216619820956915e-21,1.0585382748481399e-49,5.419708548589979e-31,1.4042870064486855e-18,2.4521501495875712e-88,4.6160232071337734e-123,0.2501851524114872,5.906284840919658e-60,3.3150110242823545e-92,1.8786010153624125e-101,5.907756723822223e-74,2.8047225366932106e-126,9.851445673280135e-117,4.905875130236848e-52,1.3216199763580689e-74,7.270890452486947e-49,7.00350321306641e-27,1.0550235836149836e-19,2.060358674173581e-58,4.795693761718462e-80,4.928066087061024e-118,2.3994612894347677e-59,1.1170127899041106e-159,1.239995022744477e-118,3.709746288527819e-52,1.0160380149991722e-70,1.5249117483978377e-121,5.933269115970439e-13,4.331533307315069e-45,5.986786919558071e-27,2.307451673220986e-74,1.897171037270081e-48,4.0854336662846545e-91,6.504047187518115e-94,4.4235188342127904e-33,7.95782923738003e-45,2.2714454273794754e-199,1.7423362671794427e-161,8.796714565073443e-54,2.8775782939995356e-137,1.380985604497624e-53,2.7479440776731054e-77,8.019010756289906e-38,3.2643607926031267e-118,1.0444181358658418e-52,2.754546854954106e-140,6.76236738517759e-77
51,1.9469910045839557e-64,4.8447203949857956e-110,1.1290947247918105e-64,3.611717377975664e-21,7.685248268729559e-260,1.0927275604965202e-51,5.643279235418059e-85,2.1008779454725552e-41,4.6253523616293904e-54,5.210782828684152e-215,2.673236545884812e-26,4.601990408847594e-106,9.790333477735003e-100,7.42620524607648e-89,1.181767526921289e-134,6.693788371086368e-141,6.459157044519379e-86,1.718567640308927e-59,1.49443904013716e-98,2.0745024528480098e-95,6.446746712912915e-77,2.116872728023674e-53,7.738896781053092e-44,1.3579172664068944e-73,9.209776107771883e-94,4.593825967061263e-61,2.323743594318214e-47,5.28685776071411e-82,7.956931319061167e-44,5.76861136394814e-50,3.243556544951905e-29,1.1196770107383793e-31,3.07721125212294e-48,1.565008709948891e-70,3.314516028177071e-64,3.9181517919484914e-136,1.0352052874636165e-74,3.9503332556199217e-85,1.3457142318922344e-88,1.16953326155813e-53,2.1392362965473835e-50,2.2222078232759165e-101,4.205581748829465e-82,9.613882097154324e-39,6.755585238325168e-58,5.797008175044845e-63,1.407972903858135e-117,1.2941074767382694e-128,8.910278164186149e-90,3.642195127997413e-66,2.2736343114539888e-42,1.1667465428572934e-80,2.2068105947275378e-48,8.961887124822452e-58,8.298836334787414e-45,2.863086084588672e-43,3.741147481886111e-83,6.948681092038665e-111,6.9215192108015624e-34,1.3631323311990048e-85,1.5605825243473445e-96,1.966996115450488e-81,5.680898111440557e-81,6.836969009740918e-158,3.1129921903563197e-83,7.388895534560928e-73,9.02288260954613e-59,1.3668303549934368e-40,2.431505056525133e-18,7.515311816010162e-06,8.153522577792695e-43,8.818747218099291e-100,1.9711602480477265e-100,0.9999924846881839,1.5539014738671188e-181,8.560256654100201e-131,7.596691711901101e-56,2.943773500543553e-57,7.291695369911595e-139,4.5232704732376926e-37,1.4994744652190163e-69,1.8651439574046062e-22,6.987316880952814e-123,5.16385533501918e-56,1.726608087871959e-113,4.0534865349669855e-86,1.1531550813095814e-29,8.949516011435451e-33,2.167896462226854e-157,5.970247463887995e-135,4.984255555052267e-39,2.8241655995356876e-136,1.3342383693585877e-45,9.05553974564088e-59,3.337288265346092e-35,1.3333537705111207e-89,6.343794639617942e-35,2.061119873843925e-126,7.260555585420691e-58
52,1.4056010427354936e-26,6.50665439295853e-71,2.052626095913569e-117,4.0767265566960466e-35,6.219758898903497e-285,7.029748103634494e-86,3.935297583821883e-117,9.274642169191722e-25,3.5644392618300306e-30,6.019527502979922e-111,1.5081497680861033e-20,6.743448861840022e-18,8.241445118393264e-83,0.9999999970486126,4.158885286663723e-40,2.4274753515323828e-151,1.1266258656480337e-52,1.7982668490180172e-12,1.5999055350701207e-109,6.552279148732693e-52,3.337612332074782e-33,7.156659308850874e-95,4.004865306203445e-70,3.678453514911891e-99,1.3313236208025529e-124,4.5426108239817835e-88,1.2275946926495578e-22,1.5360069726929637e-110,3.9905589722578887e-66,1.5810424249620825e-80,7.088517218540934e-66,5.03906019112412e-40,1.0642590093606014e-87,4.307953784337292e-62,1.5026804356537766e-98,3.818089266668076e-151,7.487454001461716e-109,2.2570269062869272e-116,8.711282148764671e-123,2.764344827748761e-89,1.1075126736299063e-109,5.225894330609044e-55,3.413468110108503e-119,4.260344785895128e-60,4.209551451597975e-76,4.9724592323695197e-57,3.596417429837212e-68,9.311430908613469e-75,1.8356140860513107e-30,4.044177188428642e-31,9.006163378402695e-46,1.5741752016091512e-80,2.949588905688456e-09,2.527343431089889e-36,9.211641071657481e-43,5.8399478693830145e-31,8.74593842620815e-75,9.330218309676054e-147,4.3456595188466796e-44,3.91067296346841e-108,6.930435252273659e-121,1.2434923937752811e-110,1.8336982492634e-91,3.9727569999167034e-163,2.2226904163808836e-112,2.8920228067163235e-68,1.8570711483992037e-69,4.29377262204994e-70,2.5210087634072562e-42,7.73051633423781e-18,1.6880719420041632e-59,3.1129720341423545e-97,4.398077006986368e-134,1.4896432211435667e-38,5.3842740278008685e-99,5.504237834941692e-112,1.4733230388849382e-92,1.2536729928088262e-78,4.603598433780595e-130,2.971294946131556e-51,3.22111701655978e-42,1.9469973594517514e-38,2.4404030853142635e-148,5.431787830487153e-25,1.2088596167662394e-98,1.494318743379981e-126,1.7000121618512185e-19,2.480723156990983e-76,2.2023997830891185e-192,1.9112676309294056e-120,1.2967267891925284e-75,6.036174867530822e-116,2.866539000209839e-20,7.388504388901428e-36,2.2258306026105474e-19,2.947546242463591e-36,7.969195602541117e-60,2.8733763793353057e-154,2.5595847225151774e-30
53,1.3840603935474177e-67,1.6070521695477105e-145,4.0637728947611674e-108,7.333533846637957e-24,0.0,1.9063101685972294e-17,2.1106789030477937e-31,1.285364890822022e-66,2.0817852206616866e-66,2.179082034307084e-140,4.81757971155819e-62,2.153348542186932e-118,1.2131865777214695e-89,1.453025166470822e-104,3.875834718896303e-123,1.5831608274039902e-155,1.5097420654643756e-122,1.8656596486958064e-56,9.659395502953695e-85,4.9165841436838965e-118,1.6016226244344383e-68,5.465052544016161e-102,1.557663784890933e-58,6.214235097888431e-103,2.9272514363092963e-87,2.2284026887119542e-86,1.057984247472903e-56,1.1993920774120234e-97,3.77397559534522e-54,3.1873617351312506e-65,3.690932219158909e-77,1.7070598651591014e-40,1.2740937517045686e-89,2.941248436655393e-62,1.8541874154141444e-90,2.2490705833057533e-125,6.320733863233516e-89,2.826048098751469e-99,2.981953174549064e-100,2.5899964405279425e-70,1.8830849555162678e-90,3.6388541137579503e-101,4.89714491147589e-123,6.104757272452622e-61,1.1591282222999944e-90,1.819402691838117e-54,1.5068369313476094e-82,5.020624159302481e-150,2.0886379425414505e-97,6.133642149556797e-69,1.6971696453659676e-47,2.110711509983407e-62,1.0077404754065343e-54,1.4072558714345471e-59,9.49951057882868e-43,3.519473930277278e-47,3.890980964370238e-75,7.028680306531644e-139,1.7298696651825446e-27,0.25000000000029327,8.411885635349267e-76,2.039626923520037e-87,2.5957102535733234e-73,2.5854606489594433e-17,5.5158683264735455e-124,7.7049845612684955e-62,2.6269264821580246e-58,2.4200466942568116e-59,1.2713576571467678e-29,7.557672892253224e-16,1.4805720501923903e-62,0.25000000000029327,2.9485671771553977e-105,3.1180392595563246e-62,5.9877712946198066e-161,6.0518697115758275e-121,6.79407517708948e-37,5.629225523722122e-65,6.921569397928213e-58,5.0536154192946214e-48,0.25000000000029327,1.0603938608482285e-46,0.24999999999911957,1.9764672230259258e-48,2.8473550878030656e-69,5.035882479646362e-114,6.788684857370253e-50,1.5468575400986692e-59,5.84065025829942e-200,2.680946246038179e-100,8.846799647850032e-42,5.477951482116082e-113,7.842656692338403e-47,7.081292136602675e-53,7.414235217106379e-53,2.208901027636642e-120,1.9769213546356701e-69,1.6474019016051702e-125,8.47798184741019e-93
